tm,knt,ae,ae_cl,rv
2022-09-10 12:33:11.029706,1500,0.734065,2.0,27.88612166666651
2022-09-10 12:36:16.258627,1500,0.974313,2.0,27.85145153333315
2022-09-10 12:42:26.711509,1500,0.97902,2.0,27.844117466666475
2022-09-10 12:45:31.937959,1500,0.988836,2.0,27.770776799999798
2022-09-10 12:48:37.160931,1500,0.988836,2.0,27.782111266666426
2022-09-10 12:51:42.382478,1500,0.99137,2.0,27.794112466666494
2022-09-10 12:54:47.606675,1500,0.984977,2.0,27.80944733333318
2022-09-10 12:57:52.829948,1500,0.973659,2.0,27.8481178666665
2022-09-10 13:00:58.054987,1500,0.984977,2.0,27.82878259999985
2022-09-10 13:04:03.279964,1500,0.752518,2.0,27.87412046666653
2022-09-10 13:25:39.908749,1500,0.500964,1.0,27.99746613333321
2022-09-10 13:28:45.145105,1500,0.317388,0.0,27.99346573333321
2022-09-10 13:31:50.379663,1500,0.972327,2.0,28.01213426666653
2022-09-10 13:34:55.614431,1500,0.810876,2.0,28.015467933333202
2022-09-10 13:38:00.848436,1500,0.962213,2.0,28.033469733333206
2022-09-10 13:41:06.085091,1500,0.909877,2.0,28.035469933333196
2022-09-10 13:44:11.318444,1500,0.896445,2.0,28.049471333333194
2022-09-10 13:47:16.552389,1500,0.954244,2.0,28.086141666666528
2022-09-10 13:50:21.785587,1500,0.954244,2.0,28.07814086666652
2022-09-10 13:53:27.019637,1500,0.928858,2.0,28.12614566666654
2022-09-10 13:56:32.252645,1500,0.953425,2.0,28.1454809333332
2022-09-10 13:59:37.483113,1500,0.96921,2.0,28.191485533333154
2022-09-10 14:02:42.713187,1500,0.990107,2.0,28.222155266666533
2022-09-10 14:05:47.941291,1500,0.995113,2.0,28.302829999999823
2022-09-10 14:08:53.167953,1500,0.995113,2.0,28.3501680666665
2022-09-10 14:11:58.39555,1500,0.998789,2.0,28.45417846666644
2022-09-10 14:15:03.614223,1500,0.998789,2.0,28.46817986666642
2022-09-10 14:18:08.837375,1500,1.0,2.0,28.55285499999976
2022-09-10 14:21:14.054593,1500,0.997571,2.0,28.612194266666414
2022-09-10 14:24:19.273503,1500,0.997571,2.0,28.68086779999973
2022-09-10 14:27:24.490262,1500,0.995113,2.0,28.7188715999997
2022-09-10 14:30:29.70574,1500,0.99137,2.0,28.74887459999968
2022-09-10 14:33:34.91962,1500,0.980698,2.0,28.810880799999687
2022-09-10 14:36:40.13261,1500,0.835687,2.0,28.866219666666314
2022-09-10 15:01:21.82167,1500,0.799507,2.0,28.996232666666305
2022-09-10 15:04:27.03474,1500,0.905217,2.0,28.998232866666303
2022-09-10 15:07:32.246128,1500,0.857578,2.0,29.009567333332967
2022-09-10 15:10:37.454656,1500,0.821545,2.0,29.0122342666663
2022-09-10 15:13:42.66473,1500,0.912816,2.0,29.017568133332972
2022-09-10 15:16:47.876815,1500,0.812846,2.0,29.02156853333297
2022-09-10 15:19:53.085035,1500,0.943319,2.0,29.02290199999963
2022-09-10 15:22:58.296867,1500,0.846513,2.0,29.015567933332967
2022-09-10 15:26:03.507367,1500,0.943319,2.0,29.023568733332954
2022-09-10 15:29:08.715474,1500,0.880628,2.0,29.020235066666288
2022-09-10 15:32:13.927864,1500,0.837053,2.0,29.024235466666305
2022-09-10 15:35:19.139434,1500,0.783098,2.0,29.016901399999625
2022-09-10 15:38:24.346352,1500,0.912816,2.0,29.018234866666294
2022-09-10 15:41:29.557967,1500,0.905217,2.0,29.01556793333297
2022-09-10 15:44:34.767836,1500,0.584963,2.0,29.00490019999963
2022-09-10 15:47:39.978633,1500,1.0,2.0,29.00556693333296
2022-09-10 15:50:45.190257,1500,0.661851,2.0,29.00356673333297
2022-09-10 15:53:50.398599,1500,0.905217,2.0,29.005566933332958
2022-09-10 16:00:00.820486,1500,0.905217,2.0,28.98956533333297
2022-09-10 16:09:16.453488,1500,1.0,2.0,28.91022406666635
2022-09-10 16:12:21.66548,1500,1.0,2.0,28.90755713333299
2022-09-10 16:21:37.302012,1500,0.880953,2.0,28.868886599999712
2022-09-10 16:24:42.514945,1500,0.973993,2.0,28.831549533333046
2022-09-10 16:27:47.725225,1500,0.987558,2.0,28.76554293333306
2022-09-10 16:30:52.941293,1500,0.99137,2.0,28.746207666666386
2022-09-10 16:33:58.154893,1500,0.998789,2.0,28.68686839999973
2022-09-10 16:37:03.372181,1500,0.997571,2.0,28.642197266666393
2022-09-10 16:40:08.588595,1500,0.998789,2.0,28.60819386666643
2022-09-10 16:43:13.804254,1500,1.0,2.0,28.54018706666645
2022-09-10 16:46:19.024578,1500,0.998789,2.0,28.508850599999786
2022-09-10 16:49:24.245702,1500,0.998789,2.0,28.447511133333172
2022-09-10 16:52:29.467781,1500,1.0,2.0,28.355501933333148
2022-09-10 16:55:34.692523,1500,0.995113,2.0,28.340167066666503
2022-09-10 16:58:39.916467,1500,0.998789,2.0,28.32749913333318
2022-09-10 17:01:45.140538,1500,0.99224,2.0,28.278160866666532
2022-09-10 17:04:50.369531,1500,0.990107,2.0,28.266159666666525
2022-09-10 17:07:55.597281,1500,0.96921,2.0,28.180817799999826
2022-09-10 17:11:00.825589,1500,0.960438,2.0,28.15614866666654
2022-09-10 17:14:06.056439,1500,0.986817,2.0,28.126145666666563
2022-09-10 17:17:11.287767,1500,0.965314,2.0,28.094142466666533
2022-09-10 17:20:16.523437,1500,0.976507,2.0,28.0974761333332
2022-09-10 17:23:21.754712,1500,0.954244,2.0,28.09547593333323
2022-09-10 17:26:26.990169,1500,0.993485,2.0,28.135479933333205
2022-09-10 17:29:32.221528,1500,0.979986,2.0,28.107477133333198
2022-09-10 17:32:37.451666,1500,0.941883,2.0,28.097476133333224
2022-09-10 17:35:42.684917,1500,0.969416,2.0,28.09347573333324
2022-09-10 17:38:47.91835,1500,0.979986,2.0,28.103476733333174
2022-09-10 17:41:53.153397,1500,0.972457,2.0,28.11081079999981
2022-09-10 17:44:58.384582,1500,0.993485,2.0,28.150148066666546
2022-09-10 17:48:03.61486,1500,0.972625,2.0,28.18081779999987
2022-09-10 17:51:08.845215,1500,0.954314,2.0,28.160815799999842
2022-09-10 17:54:14.076825,1500,0.982013,2.0,28.19415246666654
2022-09-10 17:57:19.308496,1500,0.99137,2.0,28.218154866666524
2022-09-10 18:00:24.536361,1500,0.982013,2.0,28.20348673333314
2022-09-10 18:03:29.764509,1500,0.98719,2.0,28.268159866666466
2022-09-10 18:06:34.992137,1500,0.998789,2.0,28.32283199999983
2022-09-10 18:09:40.219011,1500,0.993483,2.0,28.31083079999979
2022-09-10 18:12:45.444572,1500,0.997571,2.0,28.39283899999983
2022-09-10 18:15:50.667353,1500,0.997571,2.0,28.39417246666645
2022-09-10 18:18:55.892397,1500,0.997571,2.0,28.422175266666482
2022-09-10 18:22:01.112765,1500,0.998789,2.0,28.45084479999981
2022-09-10 18:25:06.336481,1500,1.0,2.0,28.492182266666447
2022-09-10 18:28:11.55525,1500,0.997571,2.0,28.496182666666442
2022-09-10 18:31:16.817642,1500,1.0,2.0,28.5435207333331
2022-09-10 18:34:21.99798,1500,0.998789,2.0,28.592858999999784
2022-09-10 18:37:27.213456,1500,0.997571,2.0,28.635529933333046
2022-09-10 18:40:32.432842,1500,0.997571,2.0,28.660199066666383
2022-09-10 18:43:37.647381,1500,0.997571,2.0,28.648864599999715
2022-09-10 18:46:42.864537,1500,0.996345,2.0,28.756208666666364
2022-09-10 18:49:48.081542,1500,0.988836,2.0,28.755541933333042
2022-09-10 18:52:53.295941,1500,0.990107,2.0,28.768209866666375
2022-09-10 18:55:58.507729,1500,0.997571,2.0,28.765542933333073
2022-09-10 18:59:03.722632,1500,0.980698,2.0,28.80154653333302
2022-09-10 19:02:08.937668,1500,0.966092,2.0,28.81354773333301
2022-09-10 19:11:24.57539,1500,0.661851,2.0,28.930892799999633
2022-09-10 19:14:29.78615,1500,1.0,2.0,28.936226666666297
2022-09-10 19:17:34.997493,1500,1.0,2.0,28.926225666666323
2022-09-10 19:20:40.208744,1500,0.905217,2.0,28.926225666666326
2022-09-10 19:23:45.423312,1500,0.905217,2.0,28.900223066666342
2022-09-10 19:26:50.63243,1500,0.891536,2.0,28.94689439999966
2022-09-10 19:29:55.846246,1500,0.912816,2.0,28.968229866666316
2022-09-10 19:33:01.056316,1500,0.912816,2.0,28.98889859999964
2022-09-10 19:36:06.268247,1500,0.943319,2.0,28.987565133332968
2022-09-10 19:39:11.479154,1500,0.912816,2.0,28.98689839999962
2022-09-10 19:42:16.68657,1500,0.714374,2.0,29.003566733332956
2022-09-10 19:45:21.898864,1500,0.821545,2.0,29.009567333332967
2022-09-10 19:48:27.108737,1500,0.962213,2.0,29.024235466666298
2022-09-10 19:51:32.319382,1500,0.724241,2.0,29.014234466666274
2022-09-10 19:54:37.532179,1500,0.742896,2.0,29.0122342666663
2022-09-10 19:57:42.743819,1500,0.864415,2.0,29.008900599999638
2022-09-10 20:00:47.952121,1500,0.887602,2.0,29.030902799999613
2022-09-10 20:03:53.162415,1500,0.920432,2.0,29.030902799999634
2022-09-10 20:06:58.373693,1500,0.943319,2.0,29.018901599999634
2022-09-10 20:10:03.585142,1500,0.952178,2.0,29.019568333332984
2022-09-10 20:13:08.795775,1500,0.942258,2.0,29.020901799999656
2022-09-10 20:16:14.006173,1500,0.942258,2.0,29.024902199999637
2022-09-10 20:19:19.215048,1500,0.838585,2.0,29.01956833333297
2022-09-10 20:22:24.427094,1500,0.821545,2.0,29.008900599999635
2022-09-10 20:25:29.638375,1500,0.859147,2.0,29.038236866666296
2022-09-10 20:28:34.847432,1500,0.962213,2.0,29.032236266666292
2022-09-10 20:31:40.059337,1500,0.83633,2.0,29.02023506666629
2022-09-10 20:34:45.268458,1500,0.880628,2.0,29.014901199999628
2022-09-10 20:37:50.479788,1500,0.962213,2.0,29.0382368666663
2022-09-10 20:40:55.690399,1500,0.862678,2.0,29.031569533332963
2022-09-10 20:44:00.899473,1500,0.899266,2.0,29.025568933332966
2022-09-10 20:47:06.11256,1500,0.899266,2.0,29.018901599999623
2022-09-10 20:50:11.321487,1500,0.851716,2.0,29.024235466666298
2022-09-10 20:53:16.532786,1500,0.705211,2.0,29.014234466666302
2022-09-10 20:56:21.742176,1500,0.943319,2.0,29.018234866666308
2022-09-10 20:59:26.952622,1500,0.864415,2.0,29.02156853333296
2022-09-10 21:02:32.164511,1500,0.92097,2.0,29.01556793333297
2022-09-10 21:05:37.373061,1500,0.718322,2.0,29.01356773333298
2022-09-10 21:08:42.586641,1500,0.850335,2.0,29.016901399999643
2022-09-10 21:11:47.795483,1500,0.972327,2.0,29.00356673333298
2022-09-10 21:14:53.005992,1500,0.931758,2.0,29.00289999999963
2022-09-10 21:17:58.21632,1500,0.942258,2.0,28.995565933332976
2022-09-10 21:21:03.428989,1500,0.943319,2.0,28.98889859999964
2022-09-10 21:24:08.639846,1500,0.880628,2.0,28.99489919999965
2022-09-10 21:27:13.850578,1500,0.943319,2.0,28.994232466666308
2022-09-10 21:30:19.062697,1500,0.972327,2.0,29.00089979999964
2022-09-10 21:33:24.272052,1500,0.912816,2.0,28.9842314666663
2022-09-10 21:36:29.485576,1500,0.912816,2.0,28.941560533332982
2022-09-10 21:39:34.694851,1500,0.898413,2.0,28.957562133332985
2022-09-10 21:42:39.90837,1500,1.0,2.0,28.92422546666632
2022-09-10 21:45:45.120429,1500,0.972327,2.0,28.890888799999672
2022-09-10 21:48:50.331316,1500,0.969543,2.0,28.853551733332992
2022-09-10 21:51:55.54545,1500,0.986271,2.0,28.830216066666324
2022-09-10 21:55:00.758418,1500,0.973659,2.0,28.833549733333044
2022-09-10 21:58:05.972058,1500,0.978042,2.0,28.814214466666346
2022-09-10 22:01:11.185138,1500,0.988836,2.0,28.762875999999718
2022-09-10 22:04:16.400106,1500,0.995113,2.0,28.725538933333063
2022-09-10 22:07:21.616006,1500,0.993872,2.0,28.687535133333053
2022-09-10 22:10:26.830719,1500,0.984617,2.0,28.745540933333043
2022-09-10 22:13:32.046232,1500,0.997571,2.0,28.708203866666377
2022-09-10 22:16:37.26277,1500,0.997571,2.0,28.68420146666638
2022-09-10 22:19:42.47933,1500,0.997571,2.0,28.692202266666378
2022-09-10 22:22:47.6948,1500,0.995113,2.0,28.683534733333076
2022-09-10 22:25:52.909882,1500,0.998789,2.0,28.683534733333044
2022-09-10 22:28:58.125796,1500,0.997571,2.0,28.65219826666642
2022-09-10 22:32:03.343762,1500,0.997571,2.0,28.64753113333307
2022-09-10 22:35:08.560027,1500,0.995113,2.0,28.68286799999969
2022-09-10 22:38:13.777324,1500,0.997571,2.0,28.66219926666639
2022-09-10 22:41:18.994462,1500,0.997571,2.0,28.618861599999775
2022-09-10 22:44:24.212017,1500,0.993872,2.0,28.644864199999738
2022-09-10 22:47:29.427768,1500,0.998789,2.0,28.627529133333045
2022-09-10 22:50:34.64433,1500,0.996345,2.0,28.65219826666638
2022-09-10 22:53:39.862536,1500,0.998789,2.0,28.69286899999971
2022-09-10 22:56:45.077798,1500,0.998789,2.0,28.64553093333308
2022-09-10 22:59:50.294641,1500,0.997571,2.0,28.677534133333047
2022-09-10 23:02:55.513955,1500,0.993872,2.0,28.70153653333307
2022-09-10 23:06:00.727456,1500,0.990107,2.0,28.71620466666641
2022-09-10 23:09:05.943816,1500,0.996345,2.0,28.6922022666664
2022-09-10 23:12:11.158482,1500,0.993872,2.0,28.691535533333067
2022-09-10 23:15:16.373799,1500,0.993872,2.0,28.68620166666641
2022-09-10 23:18:21.590377,1500,0.993872,2.0,28.706870399999698
2022-09-10 23:21:26.806265,1500,0.995113,2.0,28.679534333333088
2022-09-10 23:24:32.022476,1500,0.997571,2.0,28.64419746666641
2022-09-10 23:27:37.24116,1500,0.997571,2.0,28.64619766666639
2022-09-10 23:30:42.457919,1500,0.998789,2.0,28.640863799999753
2022-09-10 23:33:47.673838,1500,1.0,2.0,28.60219326666641
2022-09-10 23:36:52.892617,1500,0.996345,2.0,28.599526333333106
2022-09-10 23:39:58.111413,1500,0.996345,2.0,28.62219526666641
2022-09-10 23:43:03.327128,1500,0.997571,2.0,28.625528933333083
2022-09-10 23:46:08.545511,1500,0.998789,2.0,28.648864599999747
2022-09-10 23:49:13.762241,1500,1.0,2.0,28.62886259999977
2022-09-10 23:52:18.977856,1500,0.997571,2.0,28.627529133333073
2022-09-10 23:55:24.195812,1500,0.998789,2.0,28.615527933333095
2022-09-10 23:58:29.415163,1500,0.997571,2.0,28.63219626666641
2022-09-11 00:01:34.632574,1500,0.995113,2.0,28.679534333333077
2022-09-11 00:04:39.846939,1500,0.995113,2.0,28.658865599999753
2022-09-11 00:07:45.062779,1500,0.990989,2.0,28.69153553333307
2022-09-11 00:10:50.279119,1500,0.99137,2.0,28.7102040666664
2022-09-11 00:13:55.495443,1500,0.997571,2.0,28.687535133333046
2022-09-11 00:17:00.711278,1500,0.993872,2.0,28.69620266666639
2022-09-11 00:20:05.929296,1500,0.995113,2.0,28.696869399999695
2022-09-11 00:23:11.145295,1500,0.996345,2.0,28.7482078666664
2022-09-11 00:26:16.357923,1500,0.998789,2.0,28.70153653333307
2022-09-11 00:29:21.573387,1500,0.995113,2.0,28.698202866666374
2022-09-11 00:32:26.79142,1500,0.993872,2.0,28.711537533333054
2022-09-11 00:35:32.004795,1500,0.995113,2.0,28.675533933333053
2022-09-11 00:38:37.221313,1500,0.996345,2.0,28.70753713333307
2022-09-11 00:41:42.437091,1500,0.997571,2.0,28.65819886666643
2022-09-11 00:44:47.654293,1500,0.998789,2.0,28.612194266666414
2022-09-11 00:47:52.873255,1500,1.0,2.0,28.608193866666422
2022-09-11 00:50:58.088,1500,1.0,2.0,28.621528533333088
2022-09-11 00:54:03.307557,1500,1.0,2.0,28.62686239999977
2022-09-11 00:57:08.524766,1500,0.998789,2.0,28.58152453333309
2022-09-11 01:00:13.742017,1500,0.998789,2.0,28.592192266666412
2022-09-11 01:03:18.959869,1500,1.0,2.0,28.586858399999745
2022-09-11 01:06:24.180281,1500,0.998789,2.0,28.59885959999976
2022-09-11 01:09:29.397475,1500,0.998789,2.0,28.591525533333087
2022-09-11 01:12:34.61435,1500,1.0,2.0,28.584191466666443
2022-09-11 01:15:39.833999,1500,1.0,2.0,28.592858999999763
2022-09-11 01:18:45.051101,1500,0.998789,2.0,28.597526133333087
2022-09-11 01:21:50.270255,1500,1.0,2.0,28.593525733333085
2022-09-11 01:24:55.487077,1500,1.0,2.0,28.58685839999972
2022-09-11 01:28:00.705723,1500,1.0,2.0,28.565522933333085
2022-09-11 01:31:05.926415,1500,0.998789,2.0,28.61086079999974
2022-09-11 01:34:11.142442,1500,0.998789,2.0,28.591525533333115
2022-09-11 01:37:16.361863,1500,1.0,2.0,28.57819086666643
2022-09-11 01:40:21.578749,1500,1.0,2.0,28.542187266666453
2022-09-11 01:43:26.800483,1500,0.998789,2.0,28.579524333333083
2022-09-11 01:46:32.018103,1500,1.0,2.0,28.565522933333064
2022-09-11 01:49:37.237844,1500,1.0,2.0,28.544854199999758
2022-09-11 01:52:42.456802,1500,0.998789,2.0,28.57285699999972
2022-09-11 01:55:47.673888,1500,0.998789,2.0,28.563522733333073
2022-09-11 01:58:52.893999,1500,0.998789,2.0,28.568856599999748
2022-09-11 02:01:58.112653,1500,1.0,2.0,28.542187266666446
2022-09-11 02:05:03.332508,1500,0.998789,2.0,28.51818486666646
2022-09-11 02:08:08.553349,1500,1.0,2.0,28.536186666666463
2022-09-11 02:11:13.773364,1500,1.0,2.0,28.447511133333126
2022-09-11 02:14:18.994716,1500,1.0,2.0,28.50218326666646
2022-09-11 02:17:24.214828,1500,0.998789,2.0,28.420175066666477
2022-09-11 02:20:29.4369,1500,1.0,2.0,28.40017306666646
2022-09-11 02:23:34.659311,1500,0.996345,2.0,28.374170466666477
2022-09-11 02:26:39.885032,1500,0.998789,2.0,28.358835599999818
2022-09-11 02:29:45.10957,1500,0.998789,2.0,28.34150053333312
2022-09-11 02:32:50.332106,1500,1.0,2.0,28.364169466666514
2022-09-11 02:35:55.558636,1500,0.996345,2.0,28.3321662666665
2022-09-11 02:39:00.783796,1500,0.996345,2.0,28.356168666666548
2022-09-11 02:42:06.007953,1500,0.996345,2.0,28.35083479999975
2022-09-11 02:45:11.232875,1500,0.992625,2.0,28.3188315999998
2022-09-11 02:48:16.457781,1500,0.995113,2.0,28.302829999999833
2022-09-11 02:51:21.685656,1500,0.993872,2.0,28.27149353333317
2022-09-11 02:54:26.911525,1500,0.992625,2.0,28.266159666666493
2022-09-11 02:57:32.13973,1500,0.986271,2.0,28.236823399999817
2022-09-11 03:00:37.36768,1500,0.975352,2.0,28.20615366666649
2022-09-11 03:03:42.59648,1500,0.990107,2.0,28.266159666666532
2022-09-11 03:06:47.826325,1500,0.988836,2.0,28.257492133333134
2022-09-11 03:09:53.054455,1500,0.983674,2.0,28.226155666666497
2022-09-11 03:12:58.282413,1500,0.98719,2.0,28.211487533333223
2022-09-11 03:16:03.5112,1500,0.97295,2.0,28.18748513333314
2022-09-11 03:19:08.74118,1500,0.972939,2.0,28.1654829333332
2022-09-11 03:22:13.970631,1500,0.96643,2.0,28.168149866666564
2022-09-11 03:25:19.200919,1500,0.962493,2.0,28.17081679999984
2022-09-11 03:28:24.43367,1500,0.930259,2.0,28.128145866666546
2022-09-11 03:31:29.664783,1500,0.972296,2.0,28.173483733333217
2022-09-11 03:34:34.896096,1500,0.993485,2.0,28.135479933333215
2022-09-11 03:37:40.127035,1500,0.976507,2.0,28.095475933333194
2022-09-11 03:40:45.36101,1500,0.986817,2.0,28.0914755333332
2022-09-11 03:43:50.594818,1500,0.972984,2.0,28.100143066666565
2022-09-11 03:46:55.827674,1500,0.917843,2.0,28.07814086666651
2022-09-11 03:50:01.059961,1500,0.942319,2.0,28.078140866666548
2022-09-11 03:53:06.29341,1500,0.979986,2.0,28.109477333333235
2022-09-11 03:56:11.525862,1500,0.990881,2.0,28.06613966666652
2022-09-11 03:59:16.761322,1500,0.921781,2.0,28.06547293333324
2022-09-11 04:02:21.994272,1500,0.952178,2.0,28.042137266666554
2022-09-11 04:05:27.231404,1500,0.837817,2.0,28.036803399999865
2022-09-11 04:08:32.46495,1500,0.952178,2.0,28.039470333333213
2022-09-11 04:11:37.702539,1500,0.942258,2.0,28.040137066666567
2022-09-11 04:14:42.936475,1500,0.921196,2.0,28.03747013333319
2022-09-11 04:17:48.170642,1500,0.981551,2.0,28.05480519999988
2022-09-11 04:20:53.406211,1500,0.898457,2.0,28.03413646666654
2022-09-11 04:23:58.642772,1500,0.972327,2.0,28.02680239999988
2022-09-11 04:27:03.877384,1500,0.92097,2.0,28.03413646666656
2022-09-11 04:30:09.111536,1500,1.0,2.0,28.015467933333213
2022-09-11 04:33:14.350121,1500,0.826786,2.0,28.028135866666556
2022-09-11 04:36:19.58546,1500,0.912816,2.0,28.019468333333215
2022-09-11 04:39:24.81941,1500,0.931305,2.0,28.028802599999892
2022-09-11 04:42:30.057067,1500,0.783098,2.0,28.013467733333208
2022-09-11 04:45:35.293377,1500,0.92097,2.0,28.034136466666524
2022-09-11 04:48:40.528301,1500,0.972327,2.0,28.02613566666655
2022-09-11 04:51:45.762097,1500,0.912816,2.0,28.02080179999988
2022-09-11 04:54:50.998723,1500,0.943319,2.0,28.02146853333323
2022-09-11 04:57:56.232299,1500,0.891536,2.0,28.015467933333202
2022-09-11 05:01:01.470814,1500,0.758293,2.0,28.010800799999892
2022-09-11 05:04:06.705027,1500,0.674104,2.0,28.00413346666655
2022-09-11 05:10:17.177233,1500,0.584963,2.0,27.999466333333228
2022-09-11 05:13:22.41329,1500,0.912816,2.0,27.99746613333319
2022-09-11 05:16:27.647934,1500,0.912816,2.0,27.978797599999876
2022-09-11 05:19:32.881844,1500,0.905217,2.0,27.982131266666553
2022-09-11 05:22:38.115311,1500,0.799507,2.0,27.994132466666535
2022-09-11 05:34:59.05889,1500,1.0,2.0,27.948127866666535
2022-09-11 05:44:14.756128,1500,0.590867,2.0,27.946127666666506
2022-09-11 05:47:19.985555,1500,0.584963,2.0,27.924792199999835
2022-09-11 05:50:25.217233,1500,270471001806387.0,,27.90545693333318
2022-09-11 05:53:30.447229,1500,0.977032,2.0,27.858785599999784
2022-09-11 05:56:35.675999,1500,0.973993,2.0,27.860785799999853
2022-09-11 05:59:40.900776,1500,0.984977,2.0,27.8581188666665
2022-09-11 06:02:46.129024,1500,0.983674,2.0,27.849451333333135
2022-09-11 06:05:51.356526,1500,0.982013,2.0,27.802113266666517
2022-09-11 06:08:56.581689,1500,0.988836,2.0,27.810114066666486
2022-09-11 09:32:39.16713,1500,1.0,2.0,27.407407133333088
2022-09-11 09:35:44.362003,1500,0.997571,2.0,27.458745599999816
2022-09-11 09:38:49.564006,1500,1.0,2.0,27.461412533333103
2022-09-11 09:41:54.764111,1500,0.998789,2.0,27.49008206666642
2022-09-11 09:44:59.968774,1500,1.0,2.0,27.482081266666434
2022-09-11 09:48:05.169946,1500,0.998789,2.0,27.554755199999715
2022-09-11 09:51:10.377424,1500,1.0,2.0,27.561422533333072
2022-09-11 09:54:15.586169,1500,0.996345,2.0,27.58075779999981
2022-09-11 09:57:20.792888,1500,0.998789,2.0,27.59342573333315
2022-09-11 10:00:26.002228,1500,0.998789,2.0,27.64009706666639
2022-09-11 10:03:31.215784,1500,1.0,2.0,27.70143653333312
2022-09-11 10:06:36.43161,1500,1.0,2.0,27.71210426666644
2022-09-11 10:09:41.649988,1500,0.995113,2.0,27.7321062666665
2022-09-11 10:12:46.869521,1500,0.995113,2.0,27.742773999999727
2022-09-11 10:15:52.087528,1500,0.988836,2.0,27.792778999999804
2022-09-11 10:18:57.311146,1500,0.995113,2.0,27.7467743999998
2022-09-11 10:22:02.531277,1500,0.995113,2.0,27.742773999999788
2022-09-11 10:25:07.751867,1500,0.987558,2.0,27.78611166666646
2022-09-11 10:28:12.972408,1500,0.990107,2.0,27.765442933333098
2022-09-11 10:31:18.194537,1500,0.998789,2.0,27.75610866666642
2022-09-11 10:34:23.416014,1500,0.986271,2.0,27.738106866666495
2022-09-11 10:37:28.637202,1500,0.997571,2.0,27.705436933333146
2022-09-11 10:40:33.853021,1500,1.0,2.0,27.672100266666412
2022-09-11 10:43:39.065886,1500,1.0,2.0,27.638763599999855
2022-09-11 10:46:44.281471,1500,1.0,2.0,27.610094066666438
2022-09-11 10:49:49.491987,1500,0.997571,2.0,27.601426533333054
2022-09-11 10:52:54.69979,1500,1.0,2.0,27.567423133332955
2022-09-11 10:55:59.909711,1500,0.997571,2.0,27.534086466666437
2022-09-11 10:59:05.115691,1500,1.0,2.0,27.534753199999663
2022-09-11 11:02:10.322864,1500,1.0,2.0,27.53008606666637
2022-09-11 11:05:15.528416,1500,1.0,2.0,27.55942233333309
2022-09-11 11:08:20.737187,1500,0.997571,2.0,27.56408946666637
2022-09-11 11:11:25.944509,1500,0.998789,2.0,27.5807577999998
2022-09-11 11:14:31.152951,1500,1.0,2.0,27.606093666666446
2022-09-11 11:17:36.363708,1500,1.0,2.0,27.62342873333303
2022-09-11 11:20:41.576362,1500,0.998789,2.0,27.65076479999983
2022-09-11 11:23:46.789306,1500,1.0,2.0,27.687435133333178
2022-09-11 11:26:52.00586,1500,0.996345,2.0,27.736106666666437
2022-09-11 11:29:57.22495,1500,0.995113,2.0,27.743440733333124
2022-09-11 11:33:02.446448,1500,0.985908,2.0,27.792778999999825
2022-09-11 11:36:07.668124,1500,0.988836,2.0,27.806113666666487
2022-09-11 11:48:28.583342,1500,0.584963,2.0,27.897456133333247
2022-09-11 11:51:33.80941,1500,0.714374,2.0,27.90745713333319
2022-09-11 11:54:39.04021,1500,1.0,2.0,27.903456733333194
2022-09-11 11:57:44.268753,1500,0.905217,2.0,27.942127266666528
2022-09-11 12:00:49.502675,1500,0.577772,2.0,27.954128466666536
2022-09-11 12:03:54.732614,1500,1.0,2.0,27.960129066666514
2022-09-11 12:06:59.965959,1500,0.661851,2.0,27.96746313333322
2022-09-11 12:10:05.199829,1500,0.905217,2.0,27.97413046666655
2022-09-11 12:13:10.435638,1500,0.847672,2.0,27.978797599999876
2022-09-11 12:16:15.666435,1500,0.584963,2.0,27.99813286666656
2022-09-11 12:19:20.90043,1500,0.639423,2.0,28.006800399999886
2022-09-11 12:22:26.138367,1500,0.821545,2.0,28.004800199999877
2022-09-11 12:25:31.372841,1500,0.912816,2.0,28.006800399999882
2022-09-11 12:28:36.607614,1500,0.846513,2.0,28.011467533333214
2022-09-11 12:31:41.844679,1500,0.887602,2.0,28.02613566666655
2022-09-11 12:34:47.081945,1500,0.851716,2.0,28.024135466666547
2022-09-11 12:37:52.315952,1500,0.898457,2.0,28.040137066666517
2022-09-11 12:40:57.552133,1500,0.841874,2.0,28.04347073333321
2022-09-11 12:44:02.78487,1500,0.930465,2.0,28.083474733333205
2022-09-11 12:47:08.019586,1500,0.972,2.0,28.041470533333204
2022-09-11 12:50:13.253418,1500,0.957983,2.0,28.080807799999878
2022-09-11 12:53:18.486426,1500,0.965314,2.0,28.08614166666653
2022-09-11 12:56:23.721016,1500,0.925544,2.0,28.06813986666652
2022-09-11 12:59:28.956992,1500,0.979986,2.0,28.090808799999873
2022-09-11 13:02:34.189415,1500,0.983422,2.0,28.121478533333207
2022-09-11 13:05:39.421594,1500,0.969416,2.0,28.112144266666505
2022-09-11 13:08:44.653047,1500,0.993485,2.0,28.14748113333322
2022-09-11 13:11:49.884988,1500,0.973659,2.0,28.176817399999873
2022-09-11 13:14:55.115212,1500,0.963612,2.0,28.16414946666647
2022-09-11 13:18:00.344789,1500,0.980698,2.0,28.184818199999842
2022-09-11 13:21:05.576043,1500,0.990107,2.0,28.206153666666516
2022-09-11 13:24:10.806325,1500,0.988464,2.0,28.228822599999845
